imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,row_id,image_path,image_match_source,image_exists
239395,http://www.imdb.com/title/tt239395,Cats & Dogs (2001),5.1,Action|Comedy|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjExMjIwNzE4OV5BMl5BanBnXkFtZTYwNTY0MDI5._V1_UY268_CR0,0,182,268_AL_.jpg",4287,cleaned/downloaded_posters/239395.jpg,imdbId,True
42209,http://www.imdb.com/title/tt42209,At War with the Army (1950),5.8,Comedy|Musical|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE4MzI1OTgwMV5BMl5BanBnXkFtZTcwMzQ1MzU1MQ@@._V1_UY268_CR43,0,182,268_AL_.jpg",6623,cleaned/downloaded_posters/42209.jpg,imdbId,True
74291,http://www.imdb.com/title/tt74291,Fellini's Casanova (1976),7.1,Biography|Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BNWJiYWZlYjEtYTBlOS00YTEyLTkyMmItMDc0MmUwYWFmMThjXkEyXkFqcGdeQXVyMzIwNDY4NDI@._V1_UY268_CR2,0,182,268_AL_.jpg",11386,cleaned/downloaded_posters/74291.jpg,imdbId,True
250720,http://www.imdb.com/title/tt250720,See Spot Run (2001),5.4,Action|Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwNjg4MTk1NF5BMl5BanBnXkFtZTYwMjE4Nzc5._V1_UX182_CR0,0,182,268_AL_.jpg",4064,cleaned/downloaded_posters/250720.jpg,imdbId,True
102411,http://www.imdb.com/title/tt102411,The Marrying Man (1991),5.7,Comedy|Music|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjQxMDI0NDIyOF5BMl5BanBnXkFtZTYwMTYzNjk5._V1_UY268_CR3,0,182,268_AL_.jpg",6213,cleaned/downloaded_posters/102411.jpg,imdbId,True
180181,http://www.imdb.com/title/tt180181,Soft Fruit (1999),6.6,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU3MTA1NzIxOV5BMl5BanBnXkFtZTcwMTc5OTEyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",3318,cleaned/downloaded_posters/180181.jpg,imdbId,True
107130,http://www.imdb.com/title/tt107130,A Home of Our Own (1993),7.0,Biography|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY1Njg3OTMwMl5BMl5BanBnXkFtZTYwMDA4MTI5._V1_UY268_CR2,0,182,268_AL_.jpg",4187,cleaned/downloaded_posters/107130.jpg,imdbId,True
373175,http://www.imdb.com/title/tt373175,My Architect (2003),7.4,Documentary|Biography,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMzMDc1OTY3NV5BMl5BanBnXkFtZTcwMDM4NDEzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",6827,cleaned/downloaded_posters/373175.jpg,imdbId,True
83728,http://www.imdb.com/title/tt83728,Chan Is Missing (1982),7.1,Drama|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzc0MjY1NzIzOV5BMl5BanBnXkFtZTcwODQwOTEzMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",12581,cleaned/downloaded_posters/83728.jpg,imdbId,True
419449,http://www.imdb.com/title/tt419449,Antares (2004),6.3,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTYxMmQxY2UtMmQ3ZC00MDIyLWFhMzYtNjc3ZTZiYWU5MjUzXkEyXkFqcGdeQXVyNDkzNTM2ODg@._V1_UY268_CR9,0,182,268_AL_.jpg",12631,cleaned/downloaded_posters/419449.jpg,imdbId,True
116631,http://www.imdb.com/title/tt116631,Alive and Kicking (1996),6.0,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BODM3NzI3NTgzMV5BMl5BanBnXkFtZTcwODIzODAzMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",1580,cleaned/downloaded_posters/116631.jpg,imdbId,True
101004,http://www.imdb.com/title/tt101004,Zandalee (1991),4.4,Drama|Romance|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTAxMTE0MTQ5MzZeQTJeQWpwZ15BbWU4MDQ3MDQ5MDMx._V1_UY268_CR9,0,182,268_AL_.jpg",7967,cleaned/downloaded_posters/101004.jpg,imdbId,True
120860,http://www.imdb.com/title/tt120860,From Dusk Till Dawn 2: Texas Blood Money (1999),4.0,Crime|Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTZkNTA2ODItYzY1MC00NWJhLWIwNTYtNmI2NWIxNzA0Yzc5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",9162,cleaned/downloaded_posters/120860.jpg,imdbId,True
166896,http://www.imdb.com/title/tt166896,The Straight Story (1999),8.0,Biography|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMzNDYyNjQ5NV5BMl5BanBnXkFtZTYwNTk4NjA5._V1_UY268_CR3,0,182,268_AL_.jpg",2876,cleaned/downloaded_posters/166896.jpg,imdbId,True
858479,http://www.imdb.com/title/tt858479,Smart People (2008),6.2,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg1NTI3ODI3OV5BMl5BanBnXkFtZTcwMzk3NDI2MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",13157,cleaned/downloaded_posters/858479.jpg,imdbId,True
107050,http://www.imdb.com/title/tt107050,Grumpy Old Men (1993),6.9,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzNiYzQyNGEtYjFiOS00OTcyLTg5YzItMDQ2ZGRmZjE1N2Y4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",3357,cleaned/downloaded_posters/107050.jpg,imdbId,True
484562,http://www.imdb.com/title/tt484562,The Seeker: The Dark Is Rising (2007),4.8,Adventure|Drama|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI4ODI5MzEwM15BMl5BanBnXkFtZTYwMTg4Njk3._V1_UX182_CR0,0,182,268_AL_.jpg",12143,cleaned/downloaded_posters/484562.jpg,imdbId,True
110955,http://www.imdb.com/title/tt110955,The Ref (1994),6.9,Comedy|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgxNTgyMzk0NV5BMl5BanBnXkFtZTYwMjM5Mzg5._V1_UY268_CR2,0,182,268_AL_.jpg",510,cleaned/downloaded_posters/110955.jpg,imdbId,True
273108,http://www.imdb.com/title/tt273108,The Beautiful Country (2004),7.5,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMyMjI2MTE5N15BMl5BanBnXkFtZTcwNzExNDAzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",9323,cleaned/downloaded_posters/273108.jpg,imdbId,True
452643,http://www.imdb.com/title/tt452643,Love and Other Disasters (2006),6.3,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMwOTgwMjg0OV5BMl5BanBnXkFtZTcwNDc3MDMwMg@@._V1_UY268_CR4,0,182,268_AL_.jpg",12128,cleaned/downloaded_posters/452643.jpg,imdbId,True
402399,http://www.imdb.com/title/tt402399,The New World (2005),6.7,Biography|Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTdjNjQ5ZTAtODJlZi00MzcyLWJjY2UtNDZhNTJkYjlkNGY5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",10722,cleaned/downloaded_posters/402399.jpg,imdbId,True
257360,http://www.imdb.com/title/tt257360,About Schmidt (2002),7.2,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYxOTAyNjEzNV5BMl5BanBnXkFtZTcwMTAxMDAwMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",5840,cleaned/downloaded_posters/257360.jpg,imdbId,True
101254,http://www.imdb.com/title/tt101254,35 Up (1991),8.2,Documentary|Biography,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTUzNzYzNTU0OF5BMl5BanBnXkFtZTcwNTE2NDkyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",8999,cleaned/downloaded_posters/101254.jpg,imdbId,True
116768,http://www.imdb.com/title/tt116768,Kids in the Hall: Brain Candy (1996),6.8,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMxMzE4NDUzNl5BMl5BanBnXkFtZTcwOTE4MjkxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",655,cleaned/downloaded_posters/116768.jpg,imdbId,True
98503,http://www.imdb.com/title/tt98503,The Toxic Avenger Part II (1989),5.1,Action|Comedy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BODhiNTljYTctMmIzZC00ZGVkLTk2NmItN2RjMzY3ZTYyNDczXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",3599,cleaned/downloaded_posters/98503.jpg,imdbId,True
800099,http://www.imdb.com/title/tt800099,Joe Strummer: The Future Is Unwritten (2007),7.7,Documentary|Biography|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE4MDc1NTY1M15BMl5BanBnXkFtZTYwODc2MDM4._V1_UX182_CR0,0,182,268_AL_.jpg",12437,cleaned/downloaded_posters/800099.jpg,imdbId,True
273517,http://www.imdb.com/title/tt273517,Darkness (2002),5.4,Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjE1NTI3ZjItYzVjMi00NWY3LThjNTctNjhhNzU5ZjEwZTZkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR4,0,182,268_AL_.jpg",9324,cleaned/downloaded_posters/273517.jpg,imdbId,True
42393,http://www.imdb.com/title/tt42393,Destination Moon (1950),6.4,Adventure|Drama|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEyMTQ5NzE1N15BMl5BanBnXkFtZTcwMDIzMTcxMQ@@._V1._CR1,0,255,402_UX182_CR0,0,182,268_AL_.jpg",3283,cleaned/downloaded_posters/42393.jpg,imdbId,True
449851,http://www.imdb.com/title/tt449851,The Valet (2006),6.6,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ5MjM1MjY4NV5BMl5BanBnXkFtZTcwOTM3NzM0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11930,cleaned/downloaded_posters/449851.jpg,imdbId,True
120008,http://www.imdb.com/title/tt120008,The Replacement Killers (1998),6.1,Action|Crime|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BYmM5YmI0NzYtNDViNi00MzIwLWJhOGUtZTJmMmY5ZmUzZmQ3XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg",1695,cleaned/downloaded_posters/120008.jpg,imdbId,True
57542,http://www.imdb.com/title/tt57542,Summer Magic (1963),7.1,Comedy|Family|Musical,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkwNTM3NTY1OF5BMl5BanBnXkFtZTcwNDE3MzgyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",10320,cleaned/downloaded_posters/57542.jpg,imdbId,True
245686,http://www.imdb.com/title/tt245686,Joe Dirt (2001),5.9,Adventure|Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTE5NDgxNzU1MV5BMl5BanBnXkFtZTYwODQ4ODE3._V1_UX182_CR0,0,182,268_AL_.jpg",4149,cleaned/downloaded_posters/245686.jpg,imdbId,True
430289,http://www.imdb.com/title/tt430289,A League of Ordinary Gentlemen (2004),7.1,Documentary|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI1MTM4ODkzOV5BMl5BanBnXkFtZTcwOTQ0NzgyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",9877,cleaned/downloaded_posters/430289.jpg,imdbId,True
86213,http://www.imdb.com/title/tt86213,Rue cases níÂgres (1983),7.4,Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIzNzMwMDg3NF5BMl5BanBnXkFtZTcwNDEwMTQyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",8864,cleaned/downloaded_posters/86213.jpg,imdbId,True
105916,http://www.imdb.com/title/tt105916,House of Angels (1992),6.4,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTA3MjA3Mjg2MzNeQTJeQWpwZ15BbWU3MDM1MjMzMzE@._V1_UY268_CR4,0,182,268_AL_.jpg",9058,cleaned/downloaded_posters/105916.jpg,imdbId,True
110892,http://www.imdb.com/title/tt110892,Princess Caraboo (1994),6.0,Comedy|Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI2MDg5ODgzN15BMl5BanBnXkFtZTcwNzQ1ODEzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",574,cleaned/downloaded_posters/110892.jpg,imdbId,True
838221,http://www.imdb.com/title/tt838221,The Darjeeling Limited (2007),7.2,Adventure|Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM0MTQ4MTgwOF5BMl5BanBnXkFtZTcwMDA3MDU1MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12146,cleaned/downloaded_posters/838221.jpg,imdbId,True
168449,http://www.imdb.com/title/tt168449,The Adventures of Sebastian Cole (1998),6.9,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzk3NTYyMzgyNV5BMl5BanBnXkFtZTcwNDcxMTMyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",2676,cleaned/downloaded_posters/168449.jpg,imdbId,True
116860,http://www.imdb.com/title/tt116860,Lepa sela lepo gore (1996),8.7,Comedy|Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTg2ZTNmYmMtNGRkNi00MzM1LTljMWQtZjY4MzAxNGFhMDI2XkEyXkFqcGdeQXVyMjM5MTg4MjQ@._V1_UY268_CR5,0,182,268_AL_.jpg",9122,cleaned/downloaded_posters/116860.jpg,imdbId,True
77651,http://www.imdb.com/title/tt77651,Halloween (1978),7.9,Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzk1OGU2NmMtNTdhZC00NjdlLWE5YTMtZTQ0MGExZTQzOGQyXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",1894,cleaned/downloaded_posters/77651.jpg,imdbId,True
372366,http://www.imdb.com/title/tt372366,Koktebel (2003),7.0,Adventure|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA2OTk0MTk2OF5BMl5BanBnXkFtZTcwNTUwMzYzMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",10786,cleaned/downloaded_posters/372366.jpg,imdbId,True
344273,http://www.imdb.com/title/tt344273,Kings & Queen (2004),7.2,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg2MzQ4NzUxNV5BMl5BanBnXkFtZTcwNDIxNDAzMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",10172,cleaned/downloaded_posters/344273.jpg,imdbId,True
318068,http://www.imdb.com/title/tt318068,Shanghai Ghetto (2002),7.1,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEwMjIxNzc2Ml5BMl5BanBnXkFtZTcwNjEzNjcyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",5521,cleaned/downloaded_posters/318068.jpg,imdbId,True
140447,http://www.imdb.com/title/tt140447,The Passion of Ayn Rand (1999),6.0,Biography|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU3MTE0NDUxNl5BMl5BanBnXkFtZTYwODIyNzA5._V1_UY268_CR4,0,182,268_AL_.jpg",7353,cleaned/downloaded_posters/140447.jpg,imdbId,True
104779,http://www.imdb.com/title/tt104779,Bitter Moon (1992),7.1,Drama|Romance|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU0ODYyODkxNF5BMl5BanBnXkFtZTcwNTU1MTAwMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",343,cleaned/downloaded_posters/104779.jpg,imdbId,True
33373,http://www.imdb.com/title/tt33373,Ball of Fire (1941),7.8,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTdkODY4ODktMzVmZi00NzNjLWI1ZDctNjgzYTMwMzRmZDYzXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UY268_CR4,0,182,268_AL_.jpg",8430,cleaned/downloaded_posters/33373.jpg,imdbId,True
109665,http://www.imdb.com/title/tt109665,Dream Lover (1993),6.2,Drama|Mystery|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIyNjg4Nzc2Ml5BMl5BanBnXkFtZTcwNjgxNDUyMQ@@._V1_UY268_CR7,0,182,268_AL_.jpg",8011,cleaned/downloaded_posters/109665.jpg,imdbId,True
116976,http://www.imdb.com/title/tt116976,Man of Her Dreams (1997),5.2,Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ4NTM3NzY5NF5BMl5BanBnXkFtZTgwNDY4ODk1MDE@._V1_UX182_CR0,0,182,268_AL_.jpg",1646,cleaned/downloaded_posters/116976.jpg,imdbId,True
482571,http://www.imdb.com/title/tt482571,The Prestige (2006),8.5,Drama|Mystery|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA4NDI0MTIxNF5BMl5BanBnXkFtZTYwNTM0MzY2._V1_UX182_CR0,0,182,268_AL_.jpg",11406,cleaned/downloaded_posters/482571.jpg,imdbId,True
91513,http://www.imdb.com/title/tt91513,Mesmerized (1985),5.0,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY3NTcyNTE5MF5BMl5BanBnXkFtZTcwMzIzMzU1MQ@@._V1_UY268_CR43,0,182,268_AL_.jpg",7114,cleaned/downloaded_posters/91513.jpg,imdbId,True
23881,http://www.imdb.com/title/tt23881,Charlie Chan's Greatest Case (1933),7.9,Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjVkODIyODUtMzBjZC00ZmE5LTk1NWUtMTYwNDAwY2U4ZmY2XkEyXkFqcGdeQXVyMDMxMjQwMw@@._V1_UY268_CR19,0,182,268_AL_.jpg",25287,cleaned/downloaded_posters/23881.jpg,imdbId,True
18102,http://www.imdb.com/title/tt18102,Long Pants (1927),6.6,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ4NTY2MzA1M15BMl5BanBnXkFtZTgwMDE5NzM2MzE@._V1_UX182_CR0,0,182,268_AL_.jpg",26894,cleaned/downloaded_posters/18102.jpg,imdbId,True
451957,http://www.imdb.com/title/tt451957,Urban Legends: Bloody Mary (2005),4.3,Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ1ODI5MzI3M15BMl5BanBnXkFtZTcwNTkwMDAzMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",10941,cleaned/downloaded_posters/451957.jpg,imdbId,True
887719,http://www.imdb.com/title/tt887719,Blonde Ambition (2007),3.9,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE4NDIzNzQ1NF5BMl5BanBnXkFtZTcwMzkwMjc0MQ@@._V1_UY268_CR17,0,182,268_AL_.jpg",12389,cleaned/downloaded_posters/887719.jpg,imdbId,True
100150,http://www.imdb.com/title/tt100150,Miller's Crossing (1990),7.8,Crime|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY2Njk3MTAzM15BMl5BanBnXkFtZTgwMTY5Mzk4NjE@._V1_UX182_CR0,0,182,268_AL_.jpg",1214,cleaned/downloaded_posters/100150.jpg,imdbId,True
489282,http://www.imdb.com/title/tt489282,Strange Wilderness (2008),5.3,Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI1MTI1OTUxNl5BMl5BanBnXkFtZTcwMDQzMjU1MQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",13008,cleaned/downloaded_posters/489282.jpg,imdbId,True
308383,http://www.imdb.com/title/tt308383,The Human Stain (2003),6.3,Drama|Romance|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk5MjQyNTcxNV5BMl5BanBnXkFtZTcwMjcwNDAwMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",6809,cleaned/downloaded_posters/308383.jpg,imdbId,True
303326,http://www.imdb.com/title/tt303326,Derrida (2002),6.5,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzMyOTQ0NjgyMl5BMl5BanBnXkFtZTcwMjY0NTQyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",5678,cleaned/downloaded_posters/303326.jpg,imdbId,True
118851,http://www.imdb.com/title/tt118851,Chinese Box (1997),6.3,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA1NzY1OTM5MF5BMl5BanBnXkFtZTYwMzM0MzY5._V1_UY268_CR4,0,182,268_AL_.jpg",1743,cleaned/downloaded_posters/118851.jpg,imdbId,True
241073,http://www.imdb.com/title/tt241073,Yeogo goedam (1998),6.2,Drama|Horror|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTQ1NWVlMTYtYWRmNi00NTI4LWJmOWMtMGNmOWY1MGM2ZjhhXkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UY268_CR8,0,182,268_AL_.jpg",10301,cleaned/downloaded_posters/241073.jpg,imdbId,True
22119,http://www.imdb.com/title/tt22119,Man of the World (1931),6.3,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BZWJkZjgyZWEtZjMwZi00MDAzLThjY2YtOTA1YjU4ZjU1NWRkXkEyXkFqcGdeQXVyMTI2OTM0NzQ@._V1_UX182_CR0,0,182,268_AL_.jpg",23489,cleaned/downloaded_posters/22119.jpg,imdbId,True
120053,http://www.imdb.com/title/tt120053,The Saint (1997),6.2,Action|Adventure|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgwMzg0NTg2OF5BMl5BanBnXkFtZTcwMTc5ODAyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",1437,cleaned/downloaded_posters/120053.jpg,imdbId,True
101902,http://www.imdb.com/title/tt101902,For the Boys (1991),6.3,Comedy|Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM4NTMwOTY2Nl5BMl5BanBnXkFtZTYwOTkxNDc5._V1_UY268_CR2,0,182,268_AL_.jpg",4191,cleaned/downloaded_posters/101902.jpg,imdbId,True
155975,http://www.imdb.com/title/tt155975,Psycho (1998),4.6,Horror|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjQwMDczMmUtYjgzYy00NGRmLWFmMWEtNWVjMjgwNWVlMjlkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR1,0,182,268_AL_.jpg",2300,cleaned/downloaded_posters/155975.jpg,imdbId,True
19760,http://www.imdb.com/title/tt19760,Man with a Movie Camera (1929),8.4,Documentary|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BZGVlNGI5MDYtYjc2NC00MWQzLTgyZWQtOTAxZTUwMTgwNGJkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",6318,cleaned/downloaded_posters/19760.jpg,imdbId,True
912599,http://www.imdb.com/title/tt912599,War Dance (2007),7.9,Documentary|Music|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM2OTA5MzU3Nl5BMl5BanBnXkFtZTcwMjQwMjU1MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12502,cleaned/downloaded_posters/912599.jpg,imdbId,True
112651,http://www.imdb.com/title/tt112651,The Celluloid Closet (1995),7.8,Documentary|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjRlNWU0NzAtYjVmMC00ZDAyLWFiYWYtNDA4YThiZjc5NGYwXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",575,cleaned/downloaded_posters/112651.jpg,imdbId,True
21060,http://www.imdb.com/title/tt21060,Let Us Be Gay (1930),6.5,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc0NDc5MTIxNl5BMl5BanBnXkFtZTcwNTE5NTQxMw@@._V1_UY268_CR3,0,182,268_AL_.jpg",26872,cleaned/downloaded_posters/21060.jpg,imdbId,True
9899,http://www.imdb.com/title/tt9899,Back Stage (1919),6.7,Short|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk2MTQ1MDMyMF5BMl5BanBnXkFtZTcwMjI4MjkxMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",36989,cleaned/downloaded_posters/9899.jpg,imdbId,True
117968,http://www.imdb.com/title/tt117968,Three Lives and Only One Death (1996),7.1,Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BOWE5MWYwYjYtY2RlOS00Yzk1LThkYWYtZWJkNzcxMjE5NjBhXkEyXkFqcGdeQXVyMTAxMDQ0ODk@._V1_UY268_CR7,0,182,268_AL_.jpg",1117,cleaned/downloaded_posters/117968.jpg,imdbId,True
405469,http://www.imdb.com/title/tt405469,The Wild (2006),5.3,Animation|Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ5ODgzNjQ3OF5BMl5BanBnXkFtZTcwNTYyMTQzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",10991,cleaned/downloaded_posters/405469.jpg,imdbId,True
461872,http://www.imdb.com/title/tt461872,Human Trafficking,7.7,Crime|Drama|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE5NjQ2MTIwOV5BMl5BanBnXkFtZTcwNzkwODIzMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",11660,cleaned/downloaded_posters/461872.jpg,imdbId,True
85933,http://www.imdb.com/title/tt85933,Merry Christmas Mr. Lawrence (1983),7.3,Drama|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzY0Zjc4Y2YtNDM4Mi00NmRmLTg4Y2UtYmEyMTU0MmY3ZmM1XkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UX182_CR0,0,182,268_AL_.jpg",8859,cleaned/downloaded_posters/85933.jpg,imdbId,True
347016,http://www.imdb.com/title/tt347016,Forbrydelser (2004),6.9,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ2MzY1NTI5NV5BMl5BanBnXkFtZTcwODgzMzMzMQ@@._V1_UY268_CR5,0,182,268_AL_.jpg",11934,cleaned/downloaded_posters/347016.jpg,imdbId,True
103926,http://www.imdb.com/title/tt103926,Careful (1992),7.2,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU2Mjk4MTEzN15BMl5BanBnXkFtZTgwNTExNTkwMzE@._V1_UY268_CR4,0,182,268_AL_.jpg",738,cleaned/downloaded_posters/103926.jpg,imdbId,True
52225,http://www.imdb.com/title/tt52225,South Pacific (1958),6.9,Musical|Romance|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjc1MDM0MDM4Nl5BMl5BanBnXkFtZTgwMDMwMTgxMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",2851,cleaned/downloaded_posters/52225.jpg,imdbId,True
31885,http://www.imdb.com/title/tt31885,The Rules of the Game (1939),8.1,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTA4MjI2MTU1OTleQTJeQWpwZ15BbWU4MDE5NTAzOTEx._V1_UY268_CR5,0,182,268_AL_.jpg",6667,cleaned/downloaded_posters/31885.jpg,imdbId,True
