imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,row_id,image_path,image_match_source,image_exists
163862,http://www.imdb.com/title/tt163862,T-Rex: Back to the Cretaceous (1998),4.7,Adventure|Family|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMyMDI3NTA3OF5BMl5BanBnXkFtZTcwODIyNzgxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",4346,cleaned/downloaded_posters/163862.jpg,imdbId,True
57495,http://www.imdb.com/title/tt57495,Shock Corridor (1963),7.5,Drama|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTRhMjJkNjAtYTgwYy00YTc1LTgzMjItNDA3ZGI2NzM2YzNjXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg",7651,cleaned/downloaded_posters/57495.jpg,imdbId,True
72308,http://www.imdb.com/title/tt72308,The Towering Inferno (1974),6.9,Action|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA1N2JlMjItMTExZC00NTIxLWE2YTYtY2ZkM2M5OWM3M2YyXkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UX182_CR0,0,182,268_AL_.jpg",2435,cleaned/downloaded_posters/72308.jpg,imdbId,True
100685,http://www.imdb.com/title/tt100685,State of Grace (1990),7.3,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEyNTY4ODAyMV5BMl5BanBnXkFtZTcwODQxNDI3NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",8995,cleaned/downloaded_posters/100685.jpg,imdbId,True
19684,http://www.imdb.com/title/tt19684,Behind That Curtain (1929),4.9,Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BOGJkNDBiNzQtMTNhYy00OWNkLWJhMzEtZDRmNDU1MWNlNzgyXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UY268_CR0,0,182,268_AL_.jpg",24799,cleaned/downloaded_posters/19684.jpg,imdbId,True
90665,http://www.imdb.com/title/tt90665,Halfaouine: Boy of the Terraces (1990),6.9,Drama|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzk3NjEyODcyNV5BMl5BanBnXkFtZTcwMjIyMDUyMQ@@._V1_UY268_CR5,0,182,268_AL_.jpg",618,cleaned/downloaded_posters/90665.jpg,imdbId,True
49408,http://www.imdb.com/title/tt49408,The King and I (1956),7.5,Biography|Drama|Musical,"https://images-na.ssl-images-amazon.com/images/M/MV5BNmJkYTViMzItZDM3YS00MDU2LTkzYWItMGJkYjVjMjU2YjNlL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",2476,cleaned/downloaded_posters/49408.jpg,imdbId,True
408524,http://www.imdb.com/title/tt408524,Bad News Bears (2005),5.8,Comedy|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzMzZDU1MTEtMDMzYy00MDhkLTg5MGMtYjFkNzYyMTc3YmU0XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR0,0,182,268_AL_.jpg",10269,cleaned/downloaded_posters/408524.jpg,imdbId,True
53877,http://www.imdb.com/title/tt53877,The Grass Is Greener (1960),6.6,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjFlNzJiZjItZDFjNS00YjQ1LWI5ZDktMjFlYmVjMjAwOTQ0XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",4695,cleaned/downloaded_posters/53877.jpg,imdbId,True
308488,http://www.imdb.com/title/tt308488,This So-Called Disaster: Sam Shepard Directs the Late Henry Moss (2003),6.3,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI4NDU0NTgxMl5BMl5BanBnXkFtZTcwOTg2MjcyMQ@@._V1_UY268_CR7,0,182,268_AL_.jpg",7310,cleaned/downloaded_posters/308488.jpg,imdbId,True
35608,http://www.imdb.com/title/tt35608,Action in the North Atlantic (1943),7.0,Drama|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk1M2U5NTEtMTZmOS00NzllLWE4OGUtNGQ3M2QzZDhiN2Q4XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",8445,cleaned/downloaded_posters/35608.jpg,imdbId,True
371683,http://www.imdb.com/title/tt371683,Games People Play: New York (2004),5.4,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA2MzcxMzUwM15BMl5BanBnXkFtZTcwNjU2MzAwMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",7231,cleaned/downloaded_posters/371683.jpg,imdbId,True
114279,http://www.imdb.com/title/tt114279,Richard III (1995),7.5,Drama|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI3MzMwMzIxMF5BMl5BanBnXkFtZTYwNTM0Nzc5._V1_UY268_CR2,0,182,268_AL_.jpg",40,cleaned/downloaded_posters/114279.jpg,imdbId,True
64639,http://www.imdb.com/title/tt64639,Marooned (1969),5.8,Adventure|Drama|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BYzMyNmFhMTMtNGMwMC00NjZjLTlkMzctYWYyODA2NTg3ZTk3XkEyXkFqcGdeQXVyNjY1NTQ0NDg@._V1_UX182_CR0,0,182,268_AL_.jpg",7120,cleaned/downloaded_posters/64639.jpg,imdbId,True
10806,http://www.imdb.com/title/tt10806,True Heart Susie (1919),7.2,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjc1ODI3NTMxMF5BMl5BanBnXkFtZTgwMjE5MjAwMzE@._V1_UX182_CR0,0,182,268_AL_.jpg",15134,cleaned/downloaded_posters/10806.jpg,imdbId,True
765447,http://www.imdb.com/title/tt765447,Evening (2007),6.6,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ3NTAzNzgzMV5BMl5BanBnXkFtZTcwMDIyMjY0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11977,cleaned/downloaded_posters/765447.jpg,imdbId,True
206608,http://www.imdb.com/title/tt206608,Abschied - Brechts letzter Sommer (2000),6.5,Biography|Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkyNTM3NDU5M15BMl5BanBnXkFtZTcwOTY1OTkyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",4949,cleaned/downloaded_posters/206608.jpg,imdbId,True
251160,http://www.imdb.com/title/tt251160,John Q (2002),7.1,Crime|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTcxNTQ1MzAyOF5BMl5BanBnXkFtZTYwNDg0ODk4._V1_UX182_CR0,0,182,268_AL_.jpg",5007,cleaned/downloaded_posters/251160.jpg,imdbId,True
146247,http://www.imdb.com/title/tt146247,Babylon 5: The River of Souls (1998),6.6,Action|Adventure|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTcxMTYwNTAzM15BMl5BanBnXkFtZTcwMjc0ODAyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",7482,cleaned/downloaded_posters/146247.jpg,imdbId,True
339785,http://www.imdb.com/title/tt339785,Thoughtcrimes (2003),6.8,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQzNzAyNjg1MV5BMl5BanBnXkFtZTcwMDYzMzYyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",10792,cleaned/downloaded_posters/339785.jpg,imdbId,True
350804,http://www.imdb.com/title/tt350804,Deus íŠ Brasileiro (2003),5.9,Adventure|Comedy|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg5Njg3OTgzM15BMl5BanBnXkFtZTcwMzcyODcyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",9835,cleaned/downloaded_posters/350804.jpg,imdbId,True
62136,http://www.imdb.com/title/tt62136,Playtime (1967),8.0,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk2MTM3MzM1NV5BMl5BanBnXkFtZTcwMTk3MDQzMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",8652,cleaned/downloaded_posters/62136.jpg,imdbId,True
92997,http://www.imdb.com/title/tt92997,Extreme Prejudice (1987),6.6,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDcwNTM2MTU3OF5BMl5BanBnXkFtZTYwNDgzMzc4._V1_UX182_CR0,0,182,268_AL_.jpg",4008,cleaned/downloaded_posters/92997.jpg,imdbId,True
368794,http://www.imdb.com/title/tt368794,I'm Not There. (2007),7.0,Biography|Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY4MzM2MjcwNV5BMl5BanBnXkFtZTcwODg3MDU1MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12276,cleaned/downloaded_posters/368794.jpg,imdbId,True
137338,http://www.imdb.com/title/tt137338,200 Cigarettes (1999),5.9,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzhmMTdjNTEtYjk5OC00NTgzLThmNWYtZDU2YTVkNWQ0M2YyXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",2415,cleaned/downloaded_posters/137338.jpg,imdbId,True
67610,http://www.imdb.com/title/tt67610,Pretty Maids All in a Row (1971),6.2,Comedy|Crime|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BM2U1NzljOWQtMjg0OC00N2RkLThlNDUtODNjZGU2MzJmZjljL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg",9978,cleaned/downloaded_posters/67610.jpg,imdbId,True
36241,http://www.imdb.com/title/tt36241,The Outlaw (1943),5.5,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgwOTUxNzUxOV5BMl5BanBnXkFtZTcwOTE0NzI0NQ@@._V1._CR30,44,298,400_UY268_CR9,0,182,268_AL_.jpg",947,cleaned/downloaded_posters/36241.jpg,imdbId,True
58331,http://www.imdb.com/title/tt58331,Mary Poppins (1964),7.8,Comedy|Family|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BNmJkODczNjItNDI5Yy00MGI1LTkyOWItZDNmNjM4ZGI1ZDVlL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",1006,cleaned/downloaded_posters/58331.jpg,imdbId,True
77248,http://www.imdb.com/title/tt77248,Blue Collar (1978),7.6,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTFiMDQ4NzMtZjdhYi00ODliLWE0OTAtMmU1OTI0YTYyMTY4XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UY268_CR0,0,182,268_AL_.jpg",3213,cleaned/downloaded_posters/77248.jpg,imdbId,True
210727,http://www.imdb.com/title/tt210727,Himalaya (1999),7.5,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzE4MjI5ODgxNl5BMl5BanBnXkFtZTYwMjUwMDk4._V1_UY268_CR1,0,182,268_AL_.jpg",4213,cleaned/downloaded_posters/210727.jpg,imdbId,True
113083,http://www.imdb.com/title/tt113083,The Flower of My Secret (1995),7.1,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAxMTM1OTQ3MV5BMl5BanBnXkFtZTcwNjQ1MzgyMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",611,cleaned/downloaded_posters/113083.jpg,imdbId,True
265212,http://www.imdb.com/title/tt265212,Grateful Dawg (2000),7.2,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI1Mzc2ODEwMl5BMl5BanBnXkFtZTcwNzQ5MDkxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",4723,cleaned/downloaded_posters/265212.jpg,imdbId,True
59287,http://www.imdb.com/title/tt59287,How to Stuff a Wild Bikini (1965),4.3,Comedy|Musical,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMwNjY0MzU4OF5BMl5BanBnXkFtZTcwMzMzODE0NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",3426,cleaned/downloaded_posters/59287.jpg,imdbId,True
367882,http://www.imdb.com/title/tt367882,Indiana Jones and the Kingdom of the Crystal Skull (2008),6.2,Action|Adventure|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIxNDUxNzcyMl5BMl5BanBnXkFtZTcwNTgwOTI3MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12679,cleaned/downloaded_posters/367882.jpg,imdbId,True
213802,http://www.imdb.com/title/tt213802,Legion of the Dead (2001),3.0,Comedy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTAyMzcyNDQxMTReQTJeQWpwZ15BbWU3MDY4NTMzMjE@._V1_UY268_CR4,0,182,268_AL_.jpg",5732,cleaned/downloaded_posters/213802.jpg,imdbId,True
51745,http://www.imdb.com/title/tt51745,Houseboat (1958),6.7,Comedy|Drama|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BNGZmZmYyZDUtZTIwYy00NTI2LWJiNjctYzU4ZmU2Njk1Zjc4XkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_UX182_CR0,0,182,268_AL_.jpg",5731,cleaned/downloaded_posters/51745.jpg,imdbId,True
70215,http://www.imdb.com/title/tt70215,My Name Is Nobody (1973),7.5,Western|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BY2QyYTg2NDMtYmU3NS00YjVhLWFkZWItMzU1MTEyMTUxMzAyXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",8741,cleaned/downloaded_posters/70215.jpg,imdbId,True
1047007,http://www.imdb.com/title/tt1047007,Young@Heart (2007),7.9,Documentary|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU4MDM1MzA0N15BMl5BanBnXkFtZTcwMjQ2OTc1MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12674,cleaned/downloaded_posters/1047007.jpg,imdbId,True
14417,http://www.imdb.com/title/tt14417,La roue (1923),7.6,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAzODE4NTg5MF5BMl5BanBnXkFtZTcwODIzMzg2MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",16000,cleaned/downloaded_posters/14417.jpg,imdbId,True
63823,http://www.imdb.com/title/tt63823,Yellow Submarine (1968),7.4,Animation|Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA4NjkxNzMxNV5BMl5BanBnXkFtZTcwMTM1MDQ3Nw@@._V1_UY268_CR1,0,182,268_AL_.jpg",2767,cleaned/downloaded_posters/63823.jpg,imdbId,True
316465,http://www.imdb.com/title/tt316465,Radio (2003),6.9,Biography|Drama|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMGEwZTk3ZWEtYWY4MS00MGEzLWI4ZWQtZjhhZjFiM2ZiNzc0XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",6771,cleaned/downloaded_posters/316465.jpg,imdbId,True
105811,http://www.imdb.com/title/tt105811,Whispers in the Dark (1992),5.6,Drama|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BZGIwYjU0N2QtOGU5OS00MWFlLWJkZTctMGE3YTQ5NGM0NzExXkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UX182_CR0,0,182,268_AL_.jpg",8195,cleaned/downloaded_posters/105811.jpg,imdbId,True
258100,http://www.imdb.com/title/tt258100,Run Ronnie Run (2002),6.4,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk3ODExNzg2N15BMl5BanBnXkFtZTcwNTU2NjUyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",9310,cleaned/downloaded_posters/258100.jpg,imdbId,True
104522,http://www.imdb.com/title/tt104522,Into the West (1992),7.0,Adventure|Family|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgzODUzNTQ0N15BMl5BanBnXkFtZTcwNDQ5MjkyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",6068,cleaned/downloaded_posters/104522.jpg,imdbId,True
59793,http://www.imdb.com/title/tt59793,That Darn Cat! (1965),6.7,Comedy|Crime|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzVlMGQ0MzgtNWM0NC00MWI1LThlYzUtNTkwZDVhOGVmZjI3XkEyXkFqcGdeQXVyMDUyOTUyNQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",996,cleaned/downloaded_posters/59793.jpg,imdbId,True
127722,http://www.imdb.com/title/tt127722,Another Day in Paradise (1998),6.5,Crime|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjY2MDNmYWEtNGMzNC00YjdlLTkxYTItNTk3Njk1YTBiNzk3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR3,0,182,268_AL_.jpg",2351,cleaned/downloaded_posters/127722.jpg,imdbId,True
497972,http://www.imdb.com/title/tt497972,Sex and Death 101 (2007),6.0,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI2ODc0NzgxNF5BMl5BanBnXkFtZTcwNTU3NTg1MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12595,cleaned/downloaded_posters/497972.jpg,imdbId,True
89560,http://www.imdb.com/title/tt89560,Mask (1985),7.2,Biography|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTcxOTgzNTg0Nl5BMl5BanBnXkFtZTgwOTYyMzcxMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",8188,cleaned/downloaded_posters/89560.jpg,imdbId,True
300214,http://www.imdb.com/title/tt300214,Morvern Callar (2002),6.7,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc3ODc4NjU0MF5BMl5BanBnXkFtZTYwMjgwNDg2._V1_UY268_CR4,0,182,268_AL_.jpg",5846,cleaned/downloaded_posters/300214.jpg,imdbId,True
960790,http://www.imdb.com/title/tt960790,Keinohrhasen (2007),6.6,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNzY2OTQ0MTk4N15BMl5BanBnXkFtZTcwOTM0MjU1MQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",12342,cleaned/downloaded_posters/960790.jpg,imdbId,True
92710,http://www.imdb.com/title/tt92710,Burglar (1987),5.0,Comedy|Crime,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEwMjM3Njk2NV5BMl5BanBnXkFtZTcwOTk5NjAwMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",3620,cleaned/downloaded_posters/92710.jpg,imdbId,True
105108,http://www.imdb.com/title/tt105108,Past Midnight (1991),5.6,Drama|Mystery|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE1MTkzNzE5N15BMl5BanBnXkFtZTcwMTg0MjYyMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",8150,cleaned/downloaded_posters/105108.jpg,imdbId,True
368222,http://www.imdb.com/title/tt368222,Romance & Cigarettes (2005),6.3,Comedy|Musical|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEyMDAxNzM1Nl5BMl5BanBnXkFtZTcwMjkwMjc0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",10569,cleaned/downloaded_posters/368222.jpg,imdbId,True
295362,http://www.imdb.com/title/tt295362,Chaos (2000),6.7,Crime|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA4Nzc5MDc5OV5BMl5BanBnXkFtZTcwODIxMjkxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",7714,cleaned/downloaded_posters/295362.jpg,imdbId,True
47795,http://www.imdb.com/title/tt47795,Abbott and Costello Meet the Mummy (1955),6.5,Action|Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI1NzU4NzI3Ml5BMl5BanBnXkFtZTcwOTQ1NjIyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",4666,cleaned/downloaded_posters/47795.jpg,imdbId,True
24240,http://www.imdb.com/title/tt24240,Lady for a Day (1933),7.5,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTA4MjUxOTMwMTNeQTJeQWpwZ15BbWU4MDYyNjMwNDIx._V1_UX182_CR0,0,182,268_AL_.jpg",8379,cleaned/downloaded_posters/24240.jpg,imdbId,True
104743,http://www.imdb.com/title/tt104743,Live Wire (1992),5.6,Action|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BZTI3YTY1ZjQtNGM0NC00NDk2LWFlYTktZWM1ZWQ0MzljNmM5L2ltYWdlXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_UX182_CR0,0,182,268_AL_.jpg",6303,cleaned/downloaded_posters/104743.jpg,imdbId,True
189541,http://www.imdb.com/title/tt189541,Gabriela (2001),6.9,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI3MDAwNDE3MF5BMl5BanBnXkFtZTcwNDkxNjQyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",4216,cleaned/downloaded_posters/189541.jpg,imdbId,True
19071,http://www.imdb.com/title/tt19071,The Last Command (1928),8.0,Drama|History|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg2Mjg3MDI5OF5BMl5BanBnXkFtZTgwMjMzMDMyMjE@._V1_UX182_CR0,0,182,268_AL_.jpg",11734,cleaned/downloaded_posters/19071.jpg,imdbId,True
5557,http://www.imdb.com/title/tt5557,The Italian (1915),6.4,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjlkY2M2NDYtOWUxMS00YmVmLWFhZDUtMTNjZDEzNTQ0YWU3XkEyXkFqcGdeQXVyMzI5NDcxNzI@._V1_UX182_CR0,0,182,268_AL_.jpg",32439,cleaned/downloaded_posters/5557.jpg,imdbId,True
441773,http://www.imdb.com/title/tt441773,Kung Fu Panda (2008),7.6,Animation|Action|Adventure,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIxOTY1NjUyN15BMl5BanBnXkFtZTcwMjMxMDk1MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12702,cleaned/downloaded_posters/441773.jpg,imdbId,True
16276,http://www.imdb.com/title/tt16276,The Red Kimona (1925),6.4,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYzODc3MDAxM15BMl5BanBnXkFtZTgwMjk2Njk1MDE@._V1_UY268_CR3,0,182,268_AL_.jpg",32803,cleaned/downloaded_posters/16276.jpg,imdbId,True
99753,http://www.imdb.com/title/tt99753,Heaven and Earth (1990),7.1,Action|Adventure|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjgzMDE2NTEwMF5BMl5BanBnXkFtZTgwODA0Njk1NzE@._V1_UY268_CR9,0,182,268_AL_.jpg",12402,cleaned/downloaded_posters/99753.jpg,imdbId,True
119282,http://www.imdb.com/title/tt119282,Hercules (1997),7.2,Animation|Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDcwYjEyNWItMGI1Mi00MjI1LWIyMDEtMTQ4YjhkNjM4NDU3XkEyXkFqcGdeQXVyNDUyOTg3Njg@._V1_UX182_CR0,0,182,268_AL_.jpg",1511,cleaned/downloaded_posters/119282.jpg,imdbId,True
388473,http://www.imdb.com/title/tt388473,Tokyo Godfathers (2003),7.9,Animation|Adventure|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BZmUyOTBkNjgtYjIzMi00ZTk1LWE4MDAtOWVmMzVhMzFjMTEwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_UY268_CR3,0,182,268_AL_.jpg",7917,cleaned/downloaded_posters/388473.jpg,imdbId,True
419984,http://www.imdb.com/title/tt419984,Mr. Woodcock (2007),5.1,Comedy|Romance|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc2NTcwNDM5MV5BMl5BanBnXkFtZTcwODMzMzM1MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",12136,cleaned/downloaded_posters/419984.jpg,imdbId,True
102685,http://www.imdb.com/title/tt102685,Point Break (1991),7.2,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNWVjZWFmYjItZGJlOC00YTllLWE4YjctMWY2ZTg5ZjE0MDIyXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg",4252,cleaned/downloaded_posters/102685.jpg,imdbId,True
75213,http://www.imdb.com/title/tt75213,The Shootist (1976),7.7,Drama|Romance|Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BMDYxNDEwMWEtYjhhNC00ZjUxLTg1NmUtZmFiZTY5OTljMzliXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg",4611,cleaned/downloaded_posters/75213.jpg,imdbId,True
409182,http://www.imdb.com/title/tt409182,Poseidon (2006),5.6,Action|Adventure|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwOTMwODM2Nl5BMl5BanBnXkFtZTYwMDY5NjU3._V1_UX182_CR0,0,182,268_AL_.jpg",11022,cleaned/downloaded_posters/409182.jpg,imdbId,True
53285,http://www.imdb.com/title/tt53285,Sleeping Beauty (1959),7.3,Animation|Family|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BOTJmZjA3MjMtMWNmZS00YTliLWFhMWUtZDU2NGJhNTlmY2ZkL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",2008,cleaned/downloaded_posters/53285.jpg,imdbId,True
97240,http://www.imdb.com/title/tt97240,Drugstore Cowboy (1989),7.4,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMDljYTNjNWItZjFjNy00OGZhLWFjNjMtZjgyZjYxZGE0NTliXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",2929,cleaned/downloaded_posters/97240.jpg,imdbId,True
104231,http://www.imdb.com/title/tt104231,Far and Away (1992),6.5,Adventure|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BN2FiZTMzOGQtODQ2Ny00ZGFlLThiMDgtMTdhMjg4ZWM1MWMzXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg",3168,cleaned/downloaded_posters/104231.jpg,imdbId,True
218379,http://www.imdb.com/title/tt218379,Kippur (2000),6.4,Drama|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIxMTYwOTMyN15BMl5BanBnXkFtZTcwMjYzNDQzMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",11724,cleaned/downloaded_posters/218379.jpg,imdbId,True
325805,http://www.imdb.com/title/tt325805,Matchstick Men (2003),7.3,Comedy|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA3NjMyNjIyMF5BMl5BanBnXkFtZTYwOTgzMDI3._V1_UX182_CR0,0,182,268_AL_.jpg",6592,cleaned/downloaded_posters/325805.jpg,imdbId,True
44410,http://www.imdb.com/title/tt44410,Belles on Their Toes (1952),6.7,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI1MzM1NjUyN15BMl5BanBnXkFtZTcwMDk5MjUyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",7279,cleaned/downloaded_posters/44410.jpg,imdbId,True
