imdbId,Imdb Link,Title,IMDB Score,Genre,Poster
426592,http://www.imdb.com/title/tt426592,Superhero Movie (2008),4.5,Action|Comedy|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc0Njc1MTU5Nl5BMl5BanBnXkFtZTcwMjA4NDE2MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
107286,http://www.imdb.com/title/tt107286,Judgment Night (1993),6.6,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI1NjIzMDIyN15BMl5BanBnXkFtZTcwNjIzNDQyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
120417,http://www.imdb.com/title/tt120417,The Unknown Cyclist (1998),5.8,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU5NTQwODI5OV5BMl5BanBnXkFtZTcwNzQyMzAzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
273253,http://www.imdb.com/title/tt273253,Haiku Tunnel (2001),6.1,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU1NTQyNjkwNV5BMl5BanBnXkFtZTcwMDMxNjcxMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
70552,http://www.imdb.com/title/tt70552,La polizia incrimina la legge assolve (1973),7.3,Crime|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BNmEyYjk5ZGYtZGM0OC00ZmMzLWI5MDctZTE4YjBjY2FlY2I4XkEyXkFqcGdeQXVyMTYxNjkxOQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
361596,http://www.imdb.com/title/tt361596,Fahrenheit 9/11 (2004),7.5,Documentary|Drama|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjAyODU1NzM0NF5BMl5BanBnXkFtZTcwNjI1MjYyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
102713,http://www.imdb.com/title/tt102713,The Prince of Tides (1991),6.7,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI5NDQ0MTY5M15BMl5BanBnXkFtZTcwMjkwNTYyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
1780983,http://www.imdb.com/title/tt1780983,Assassin's Bullet (2012),3.6,Action|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQwMDY3MTYxN15BMl5BanBnXkFtZTcwMjkyOTI5Nw@@._V1_UX182_CR0,0,182,268_AL_.jpg"
24676,http://www.imdb.com/title/tt24676,TÌ«kyÌ« no onna (1933),7.2,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNGY4ZjI1YzUtMTZjYS00YTBkLTg2NTItYTgwN2VhY2Q0MmQ3XkEyXkFqcGdeQXVyMjg1NjgwMzg@._V1_UY268_CR100,0,182,268_AL_.jpg"
377109,http://www.imdb.com/title/tt377109,The Ring Two (2005),5.4,Horror|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY2ODc2NTQ2OF5BMl5BanBnXkFtZTYwNzA4OTU3._V1_UX182_CR0,0,182,268_AL_.jpg"
90383,http://www.imdb.com/title/tt90383,Ìö arrivato mio fratello (1985),5.9,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjhkNTJkMTYtNDlhNC00M2JkLTk0ZmMtYjY2ZWQzNWVjOTE5XkEyXkFqcGdeQXVyNjA4MDAyNTQ@._V1_UY268_CR2,0,182,268_AL_.jpg"
113360,http://www.imdb.com/title/tt113360,The Hunted (1995),5.9,Action|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI4MjA5Nzg1M15BMl5BanBnXkFtZTcwOTU5ODEyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
1452628,http://www.imdb.com/title/tt1452628,Vanishing on 7th Street (2010),4.9,Horror|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQxMTU4NDg5OF5BMl5BanBnXkFtZTcwMzU5OTcxNA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
1878841,http://www.imdb.com/title/tt1878841,The Darkness (2016),4.3,Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjIxMTg2NjAyMV5BMl5BanBnXkFtZTgwNDE5ODIxODE@._V1_UX182_CR0,0,182,268_AL_.jpg"
1753549,http://www.imdb.com/title/tt1753549,Buck (2011),7.6,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc2NDgxNDkyMl5BMl5BanBnXkFtZTcwODIxOTMxNQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
372183,http://www.imdb.com/title/tt372183,The Bourne Supremacy (2004),7.8,Action|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTIyMDFmMmItMWQzYy00MjBiLTg2M2UtM2JiNDRhOWE4NjBhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX182_CR0,0,182,268_AL_.jpg"
471588,http://www.imdb.com/title/tt471588,Bionicle 3: Web of Shadows (2005),6.0,Animation,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY3MTAwMjI5MF5BMl5BanBnXkFtZTcwODMxNTAzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
1533818,http://www.imdb.com/title/tt1533818,L'homme qui voulait vivre sa vie (2010),6.7,Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BODU4NDM1NDEyNl5BMl5BanBnXkFtZTcwMjk0Mzk1OA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
1890493,http://www.imdb.com/title/tt1890493,Oosaravelli (2011),6.6,Action|Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMDFmYjVmYjgtZjViNC00NjY4LWFiODMtMmI5MDY4ZmRjYjAyXkEyXkFqcGdeQXVyMzc5Nzk1NDY@._V1_UY268_CR9,0,182,268_AL_.jpg"
61748,http://www.imdb.com/title/tt61748,The Happening (1967),5.5,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTllNjA3NDgtYzVhNC00ZjdkLTgzOGMtMmZiNDM2YjcwOGZlXkEyXkFqcGdeQXVyMzYyMDc3MDM@._V1_UX182_CR0,0,182,268_AL_.jpg"
3214002,http://www.imdb.com/title/tt3214002,Video Games: The Movie (2014),6.1,Documentary|Animation|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI2NzQ0MTI1Ml5BMl5BanBnXkFtZTgwNzMyMDE2MDE@._V1_UX182_CR0,0,182,268_AL_.jpg"
1336608,http://www.imdb.com/title/tt1336608,Rock of Ages (2012),5.9,Comedy|Drama|Musical,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg2NDQyODAzNF5BMl5BanBnXkFtZTcwMTg5MDA3Nw@@._V1_UX182_CR0,0,182,268_AL_.jpg"
284277,http://www.imdb.com/title/tt284277,Lundi matin (2002),6.7,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMwNDM3MTQyOV5BMl5BanBnXkFtZTcwOTc4MDkxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
71996,http://www.imdb.com/title/tt71996,Pierwsza milosc (1974),6.9,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDliZDQ0YzUtN2M0NC00MWNiLTkyMmMtNGNlNTY5ZGM0YTAwXkEyXkFqcGdeQXVyNDI0MDAzNDY@._V1_UY268_CR95,0,182,268_AL_.jpg"
116654,http://www.imdb.com/title/tt116654,The Island of Dr. Moreau (1996),4.4,Horror|Sci-Fi|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjQxNmM5ODItMGM3Yi00N2VlLTkwNTEtNDZkNzUyYzA3MmIxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
80406,http://www.imdb.com/title/tt80406,Babylon (1980),7.2,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTAxNTk0Mzg1MjReQTJeQWpwZ15BbWU2MDk3NTI4OQ@@._V1_UY268_CR88,0,182,268_AL_.jpg"
306359,http://www.imdb.com/title/tt306359,Monrak Transistor (2001),7.3,Comedy|Drama|Musical,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ4MjY0ODU0MF5BMl5BanBnXkFtZTgwOTc5NjEwNjE@._V1_UY268_CR9,0,182,268_AL_.jpg"
47860,http://www.imdb.com/title/tt47860,Battle Cry (1955),6.6,Drama|Romance|War,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA4MzU4MzgyMl5BMl5BanBnXkFtZTYwMDc4ODk5._V1_UY268_CR3,0,182,268_AL_.jpg"
142081,http://www.imdb.com/title/tt142081,Un amore in prima classe (1980),5.1,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc5NDE0OTM4OF5BMl5BanBnXkFtZTcwMTc1MjA0MQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
31045,http://www.imdb.com/title/tt31045,Angels Wash Their Faces (1939),6.1,Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNmFlZGNjY2MtNzMzNi00OWM0LTg1NWYtOWU0OTFiZjE0OGNmXkEyXkFqcGdeQXVyMDUyOTUyNQ@@._V1_UY268_CR203,0,182,268_AL_.jpg"
118894,http://www.imdb.com/title/tt118894,Cousin Bette (1998),6.2,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk3MDc1MzY0MF5BMl5BanBnXkFtZTcwMjcyNzgxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
479500,http://www.imdb.com/title/tt479500,Nancy Drew (2007),5.9,Comedy|Crime|Family,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk5OTkwOTA5OV5BMl5BanBnXkFtZTcwMTQwMTM0MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
410400,http://www.imdb.com/title/tt410400,On a Clear Day (2005),7.0,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU3MTAxNDM2M15BMl5BanBnXkFtZTcwMDE3NDIzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
2316325,http://www.imdb.com/title/tt2316325,(Absolutions) Pipilotti's Mistakes (1988),6.1,Short,
41944,http://www.imdb.com/title/tt41944,Take Me Out to the Ball Game (1949),6.8,Comedy|Musical|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMyNDQzMTA4MV5BMl5BanBnXkFtZTYwMjEzNzg4._V1_UY268_CR3,0,182,268_AL_.jpg"
119872,http://www.imdb.com/title/tt119872,The Peacekeeper (1997),5.1,Action,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkxOTA2NDk4Nl5BMl5BanBnXkFtZTcwOTkzNDMyMQ@@._V1_UY268_CR6,0,182,268_AL_.jpg"
479008,http://www.imdb.com/title/tt479008,Dante's Inferno (2007),6.6,Animation|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA0MjU3MjgyNl5BMl5BanBnXkFtZTcwMzI5MTkzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
1698652,http://www.imdb.com/title/tt1698652,Champs (2015),7.3,Documentary|Biography|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjQ3NDA1ODg3OV5BMl5BanBnXkFtZTgwODczMjk0NDE@._V1_UX182_CR0,0,182,268_AL_.jpg"
3072482,http://www.imdb.com/title/tt3072482,Hardcore Henry (2015),6.8,Action|Adventure|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjIzNTcwMDc3Nl5BMl5BanBnXkFtZTgwNzU5NTY5NzE@._V1_UX182_CR0,0,182,268_AL_.jpg"
425489,http://www.imdb.com/title/tt425489,La suerte estÌÁ echada (2005),7.2,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTcxNjQxMDItZGFkZC00MTkxLWI3YTEtNzA4YzdiNTdkNjI0XkEyXkFqcGdeQXVyMzU1ODUxOTk@._V1_UY268_CR3,0,182,268_AL_.jpg"
104779,http://www.imdb.com/title/tt104779,Bitter Moon (1992),7.1,Drama|Romance|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU0ODYyODkxNF5BMl5BanBnXkFtZTcwNTU1MTAwMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
347246,http://www.imdb.com/title/tt347246,Ghost in the Shell 2: Innocence (2004),7.6,Animation|Drama|Sci-Fi,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTE5NTgwNzQ2NV5BMl5BanBnXkFtZTYwOTM4MTY3._V1_UX182_CR0,0,182,268_AL_.jpg"
93855,http://www.imdb.com/title/tt93855,A Return to Salem's Lot (1987),4.3,Comedy|Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMmMwYzYxMTMtNzhiMy00YTE1LWJkYzItOGJjNzE5MjY2YzkyXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
71360,http://www.imdb.com/title/tt71360,The Conversation (1974),7.9,Drama|Mystery|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BYTQxYWJlYTgtMTk5MS00ZGFiLWI5MWItYjhkNjM3YmUyNjYxXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX182_CR0,0,182,268_AL_.jpg"
455857,http://www.imdb.com/title/tt455857,When a Stranger Calls (2006),5.0,Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU4NDk0NjExNF5BMl5BanBnXkFtZTcwNDIyMDIzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
84354,http://www.imdb.com/title/tt84354,Moonlighting (1982),7.7,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg3MzA4ODA1MF5BMl5BanBnXkFtZTcwMzU2MDA4Mg@@._V1_UY268_CR5,0,182,268_AL_.jpg"
1385912,http://www.imdb.com/title/tt1385912,I Can Do Bad All by Myself (2009),4.2,Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEzODgyNzQ1Ml5BMl5BanBnXkFtZTcwMzc0OTY3Mg@@._V1_UX182_CR0,0,182,268_AL_.jpg"
844286,http://www.imdb.com/title/tt844286,The Brothers Bloom (2008),6.8,Adventure|Comedy|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTM3NTY3MDI2NF5BMl5BanBnXkFtZTcwNjUwNTU4MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
286058,http://www.imdb.com/title/tt286058,Secret Passage (2004),6.5,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BNThlZmY2ZGYtM2U1ZS00YmRlLWIwZmUtMDEyNWIzMjMxYzg2XkEyXkFqcGdeQXVyMTYzNTE3NDA@._V1_UX182_CR0,0,182,268_AL_.jpg"
92603,http://www.imdb.com/title/tt92603,Babette's Feast (1987),7.8,Comedy|Drama|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTQzMDYxNjc5MF5BMl5BanBnXkFtZTcwOTgyNDcyNA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
42332,http://www.imdb.com/title/tt42332,Cinderella (1950),7.3,Animation|Family|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BOGU0NGQ1MzEtODIwZS00YTdiLWJhMzQtN2RkN2YzNGVjNDZkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
266555,http://www.imdb.com/title/tt266555,Freeze Me (2000),6.2,Drama|Romance|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgwMTI2ODUzNF5BMl5BanBnXkFtZTcwOTY3NDkxMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
262699,http://www.imdb.com/title/tt262699,Le pornographe (2001),5.3,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMyMTE3MTUwNV5BMl5BanBnXkFtZTYwMTc0Nzc3._V1_UY268_CR3,0,182,268_AL_.jpg"
1956594,http://www.imdb.com/title/tt1956594,Paul Williams Still Alive (2011),6.9,Documentary|Biography|Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDM3ODMzMDU4NF5BMl5BanBnXkFtZTcwMzE3NDM4Nw@@._V1_UX182_CR0,0,182,268_AL_.jpg"
217841,http://www.imdb.com/title/tt217841,Ten (1971),7.4,Comedy|Drama|Fantasy,"https://images-na.ssl-images-amazon.com/images/M/MV5BZWMyOTZmZWItODFkZC00NGVjLTlkN2YtNGRhNGM3OTRjMmI0XkEyXkFqcGdeQXVyMjQ0MzY3ODc@._V1_UY268_CR2,0,182,268_AL_.jpg"
26197,http://www.imdb.com/title/tt26197,Charlie Chan in Egypt (1935),7.1,Comedy|Crime|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BYzY1MjAzOTMtNjAwYS00ODgzLWJiNDUtN2ZjYzc0OTIwYjM1L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UY268_CR9,0,182,268_AL_.jpg"
2048804,http://www.imdb.com/title/tt2048804,Mardock Scramble: The Second Combustion (2011),6.4,Animation|Sci-Fi|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE2NTUyNDQ3N15BMl5BanBnXkFtZTgwNTgyNTAxMjE@._V1_UX182_CR0,0,182,268_AL_.jpg"
89767,http://www.imdb.com/title/tt89767,Pale Rider (1985),7.3,Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BOGZjOWM3MWYtNTc5Yy00NGQ0LWFkMDQtOWUwYzhkNTZmNGI2XkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UX182_CR0,0,182,268_AL_.jpg"
123385,http://www.imdb.com/title/tt123385,Artemisia (1997),6.8,Biography|Drama|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMzgyMjg3MjE2MF5BMl5BanBnXkFtZTYwNDE1OTM5._V1_UY268_CR2,0,182,268_AL_.jpg"
348847,http://www.imdb.com/title/tt348847,Masai: The Rain Warriors (2004),6.5,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg0MjAwMjM2NF5BMl5BanBnXkFtZTcwODExNzY5MQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
1918911,http://www.imdb.com/title/tt1918911,Un + une (2015),6.3,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTUyMTM4OTU4N15BMl5BanBnXkFtZTgwNjM4NDQ3NjE@._V1_UY268_CR107,0,182,268_AL_.jpg"
375173,http://www.imdb.com/title/tt375173,Alfie (2004),6.2,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNTBjOWQwZDEtZWRlYi00YzY0LTg3NDQtYzRiYjk2YjMyMzEyXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
52924,http://www.imdb.com/title/tt52924,The Indian Tomb (1959),6.9,Adventure|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg5NTQ5MTgyOV5BMl5BanBnXkFtZTgwMzI2MjUwMzE@._V1_UY268_CR3,0,182,268_AL_.jpg"
64400,http://www.imdb.com/title/tt64400,Hamlet (1969),7.1,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE0NzUzMzI2M15BMl5BanBnXkFtZTYwNDY5ODQ5._V1_UX182_CR0,0,182,268_AL_.jpg"
293508,http://www.imdb.com/title/tt293508,The Phantom of the Opera (2004),7.3,Drama|Musical|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDczNzg4OTM3MV5BMl5BanBnXkFtZTcwOTQzMTEzMw@@._V1_UX182_CR0,0,182,268_AL_.jpg"
84695,http://www.imdb.com/title/tt84695,The Slumber Party Massacre (1982),5.7,Comedy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMGIzNTMxOGEtMzg3NC00M2ZhLWEwYzAtMjE5MTQyNzBhZTcwXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
368343,http://www.imdb.com/title/tt368343,Three Way (2004),4.8,Crime|Drama|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE4NjI0MzAwMF5BMl5BanBnXkFtZTcwMDgzODUyMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg"
454082,http://www.imdb.com/title/tt454082,Black Christmas (2006),4.6,Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY0NDQzODE2OV5BMl5BanBnXkFtZTgwNjQ4ODE3MDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
116767,http://www.imdb.com/title/tt116767,Kizzu rití¢n (1996),7.6,Crime|Drama|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg4MDkyMjAyN15BMl5BanBnXkFtZTcwMDg5NDAyMQ@@._V1_UY268_CR7,0,182,268_AL_.jpg"
71121,http://www.imdb.com/title/tt71121,Alla mia cara mamma nel giorno del suo compleanno (1974),6.4,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BNDM3OTQyNDItZmY4MS00NTEwLWE1NjMtYTEwNWY4Njk4ZTdmXkEyXkFqcGdeQXVyMjU5OTg5NDc@._V1_UY268_CR4,0,182,268_AL_.jpg"
89881,http://www.imdb.com/title/tt89881,Ran (1985),8.2,Action|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BZDBjZTM4ZmEtOTA5ZC00NTQzLTkyNzYtMmUxNGU2YjI5YjU5L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
3149640,http://www.imdb.com/title/tt3149640,Seve the Movie (2014),7.1,Drama|Sport,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTcxNTg3ODQwMl5BMl5BanBnXkFtZTgwMzYwNTIxODE@._V1_UY268_CR4,0,182,268_AL_.jpg"
111255,http://www.imdb.com/title/tt111255,The Specialist (1994),5.5,Action|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BYjMwZDMwZTItMTc2MC00NDRlLWI3YmUtNTg0ZmQ3MzdhNDJmXkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UY268_CR3,0,182,268_AL_.jpg"
495813,http://www.imdb.com/title/tt495813,Budd Boetticher: An American Original (2005),6.8,Documentary,
272730,http://www.imdb.com/title/tt272730,The Mesmerist (2002),5.5,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwMDg4OTI1OF5BMl5BanBnXkFtZTcwNjExODIzMQ@@._V1_UY268_CR9,0,182,268_AL_.jpg"
41090,http://www.imdb.com/title/tt41090,Adam's Rib (1949),7.6,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNmEyY2ExYTMtN2VmNi00MTMwLWE3MmQtZDM1NDAxNDdhZDRlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UY268_CR0,0,182,268_AL_.jpg"
846040,http://www.imdb.com/title/tt846040,Mio fratello Ì¬ figlio unico (2007),7.1,Comedy|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BYmQxOGFlMWQtZThjOC00ZTc0LThiYjYtMTAxZGU3N2FjZGVlXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UY268_CR0,0,182,268_AL_.jpg"
2366572,http://www.imdb.com/title/tt2366572,Made in America (2013),4.8,Documentary|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg5NTgzMjgxM15BMl5BanBnXkFtZTgwNzIyNTM5MTE@._V1_UY268_CR3,0,182,268_AL_.jpg"
2395417,http://www.imdb.com/title/tt2395417,Still Life (2013),7.4,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjIyMzI1ODU5MF5BMl5BanBnXkFtZTgwNTIyMTI2MzE@._V1_UX182_CR0,0,182,268_AL_.jpg"
1438535,http://www.imdb.com/title/tt1438535,Film socialisme (2010),5.8,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE0MzA3OTU1NV5BMl5BanBnXkFtZTgwNzY4MDgwMzE@._V1_UY268_CR3,0,182,268_AL_.jpg"
292508,http://www.imdb.com/title/tt292508,Fidel (2001),7.5,Documentary|Biography,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE3NzUyOTAwMV5BMl5BanBnXkFtZTcwODMyMjAwMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
18033,http://www.imdb.com/title/tt18033,It (1927),7.4,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTAxNTg3NzgxMzJeQTJeQWpwZ15BbWU4MDIyOTA4MDIx._V1_UX182_CR0,0,182,268_AL_.jpg"
430922,http://www.imdb.com/title/tt430922,Role Models (2008),6.9,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg3MTk4NzQ0NV5BMl5BanBnXkFtZTcwNjM0OTc5MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
1787810,http://www.imdb.com/title/tt1787810,The Flaw (2011),7.4,Documentary|History,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjE5Mzk4MjgwMF5BMl5BanBnXkFtZTcwNDgwMjYzNA@@._V1_UY268_CR119,0,182,268_AL_.jpg"
354575,http://www.imdb.com/title/tt354575,De fem benspí_nd (2003),7.5,Documentary,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTA3NjEzOTM1OTleQTJeQWpwZ15BbWU4MDk3ODc4MDMx._V1_UY268_CR4,0,182,268_AL_.jpg"
90167,http://www.imdb.com/title/tt90167,Thrust in Me (1985),6.1,Short,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI4MDI5MTU0OF5BMl5BanBnXkFtZTYwMzIzNTU5._V1_UY268_CR4,0,182,268_AL_.jpg"
113633,http://www.imdb.com/title/tt113633,Bullet to Beijing (1995),5.5,Action|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk2NDU4OTg0Nl5BMl5BanBnXkFtZTcwNTczNDQzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
1705126,http://www.imdb.com/title/tt1705126,Nesting (2012),5.8,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMzNTMyNzc4N15BMl5BanBnXkFtZTcwNjM2ODU2Nw@@._V1_UX182_CR0,0,182,268_AL_.jpg"
1663655,http://www.imdb.com/title/tt1663655,Martyrs (2015),4.0,Drama|Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjYyOTM2MjcyOF5BMl5BanBnXkFtZTgwMzAwMTA1NzE@._V1_UX182_CR0,0,182,268_AL_.jpg"
103282,http://www.imdb.com/title/tt103282,A Woman's Tale (1991),7.2,Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgyOTk0MTQ5OF5BMl5BanBnXkFtZTcwNjIwMzg4NA@@._V1_UY268_CR4,0,182,268_AL_.jpg"
1598496,http://www.imdb.com/title/tt1598496,Fyra Ì´r till (2010),6.2,Comedy|Drama|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk2NzQ4NjkxMV5BMl5BanBnXkFtZTcwMjMzOTM3OA@@._V1_UY268_CR3,0,182,268_AL_.jpg"
434165,http://www.imdb.com/title/tt434165,Lucid (2005),6.8,Comedy|Drama|Mystery,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjA0NDA1MDM2N15BMl5BanBnXkFtZTgwODA5NDY1MzE@._V1_UX182_CR0,0,182,268_AL_.jpg"
1031969,http://www.imdb.com/title/tt1031969,The Rocker (2008),6.2,Comedy|Music,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTYyMTgzMTQ0MF5BMl5BanBnXkFtZTcwNTE3OTU3MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
